Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
1/31/2020,China,Guizhou,26.8154,106.8748,29,2,0
2/1/2020,China,Guizhou,26.8154,106.8748,29,2,0
2/2/2020,China,Guizhou,26.8154,106.8748,38,2,0
2/3/2020,China,Guizhou,26.8154,106.8748,46,2,0
2/4/2020,China,Guizhou,26.8154,106.8748,58,2,0
2/5/2020,China,Guizhou,26.8154,106.8748,64,9,1
2/6/2020,China,Guizhou,26.8154,106.8748,71,6,1
2/7/2020,China,Guizhou,26.8154,106.8748,81,6,1
2/8/2020,China,Guizhou,26.8154,106.8748,89,7,1
2/9/2020,China,Guizhou,26.8154,106.8748,99,7,1
2/10/2020,China,Guizhou,26.8154,106.8748,109,10,1
2/11/2020,China,Guizhou,26.8154,106.8748,127,17,1
2/12/2020,China,Guizhou,26.8154,106.8748,133,18,1
2/13/2020,China,Guizhou,26.8154,106.8748,135,27,1
2/14/2020,China,Guizhou,26.8154,106.8748,140,28,1
2/15/2020,China,Guizhou,26.8154,106.8748,143,41,1
2/16/2020,China,Guizhou,26.8154,106.8748,144,46,1
2/17/2020,China,Guizhou,26.8154,106.8748,146,57,1
2/18/2020,China,Guizhou,26.8154,106.8748,146,66,2
2/19/2020,China,Guizhou,26.8154,106.8748,146,70,2
2/20/2020,China,Guizhou,26.8154,106.8748,146,72,2
2/21/2020,China,Guizhou,26.8154,106.8748,146,77,2
2/22/2020,China,Guizhou,26.8154,106.8748,146,90,2
2/23/2020,China,Guizhou,26.8154,106.8748,146,102,2
2/24/2020,China,Guizhou,26.8154,106.8748,146,102,2
2/25/2020,China,Guizhou,26.8154,106.8748,146,104,2
2/26/2020,China,Guizhou,26.8154,106.8748,146,104,2
2/27/2020,China,Guizhou,26.8154,106.8748,146,112,2
2/28/2020,China,Guizhou,26.8154,106.8748,146,112,2
2/29/2020,China,Guizhou,26.8154,106.8748,146,112,2
3/1/2020,China,Guizhou,26.8154,106.8748,146,112,2
3/2/2020,China,Guizhou,26.8154,106.8748,146,114,2
3/3/2020,China,Guizhou,26.8154,106.8748,146,114,2
3/4/2020,China,Guizhou,26.8154,106.8748,146,114,2
3/5/2020,China,Guizhou,26.8154,106.8748,146,114,2
3/6/2020,China,Guizhou,26.8154,106.8748,146,114,2
3/7/2020,China,Guizhou,26.8154,106.8748,146,115,2
3/8/2020,China,Guizhou,26.8154,106.8748,146,117,2
3/9/2020,China,Guizhou,26.8154,106.8748,146,123,2
3/10/2020,China,Guizhou,26.8154,106.8748,146,129,2
3/11/2020,China,Guizhou,26.8154,106.8748,146,133,2
3/12/2020,China,Guizhou,26.8154,106.8748,146,137,2
3/13/2020,China,Guizhou,26.8154,106.8748,146,140,2
3/14/2020,China,Guizhou,26.8154,106.8748,146,143,2
3/15/2020,China,Guizhou,26.8154,106.8748,146,143,2
3/16/2020,China,Guizhou,26.8154,106.8748,146,144,2
3/17/2020,China,Guizhou,26.8154,106.8748,147,144,2
3/18/2020,China,Guizhou,26.8154,106.8748,146,144,2
3/19/2020,China,Guizhou,26.8154,106.8748,146,144,2
3/20/2020,China,Guizhou,26.8154,106.8748,146,144,2
3/21/2020,China,Guizhou,26.8154,106.8748,146,144,2
3/22/2020,China,Guizhou,26.8154,106.8748,146,144,2
3/23/2020,China,Guizhou,26.8154,106.8748,146,144,2
3/24/2020,China,Guizhou,26.8154,106.8748,146,,2
3/25/2020,China,Guizhou,26.8154,106.8748,146,,2
1/22/2020,China,Hainan,19.1959,109.7453,4,0,0
1/23/2020,China,Hainan,19.1959,109.7453,5,0,0
1/24/2020,China,Hainan,19.1959,109.7453,8,0,0
1/25/2020,China,Hainan,19.1959,109.7453,19,0,0
1/26/2020,China,Hainan,19.1959,109.7453,22,0,0
1/27/2020,China,Hainan,19.1959,109.7453,33,0,1
1/28/2020,China,Hainan,19.1959,109.7453,40,0,1
1/29/2020,China,Hainan,19.1959,109.7453,43,0,1
1/30/2020,China,Hainan,19.1959,109.7453,46,1,1
1/31/2020,China,Hainan,19.1959,109.7453,52,1,1
2/1/2020,China,Hainan,19.1959,109.7453,62,1,1
2/2/2020,China,Hainan,19.1959,109.7453,64,4,1
2/3/2020,China,Hainan,19.1959,109.7453,72,4,1
2/4/2020,China,Hainan,19.1959,109.7453,80,5,1
2/5/2020,China,Hainan,19.1959,109.7453,99,5,1
2/6/2020,China,Hainan,19.1959,109.7453,106,8,1
2/7/2020,China,Hainan,19.1959,109.7453,117,10,2
2/8/2020,China,Hainan,19.1959,109.7453,124,14,2
2/9/2020,China,Hainan,19.1959,109.7453,131,19,3
2/10/2020,China,Hainan,19.1959,109.7453,138,19,3
2/11/2020,China,Hainan,19.1959,109.7453,144,20,3
2/12/2020,China,Hainan,19.1959,109.7453,157,27,4
2/13/2020,China,Hainan,19.1959,109.7453,157,30,4
2/14/2020,China,Hainan,19.1959,109.7453,159,43,4
2/15/2020,China,Hainan,19.1959,109.7453,162,39,4
2/16/2020,China,Hainan,19.1959,109.7453,162,52,4
2/17/2020,China,Hainan,19.1959,109.7453,163,59,4
2/18/2020,China,Hainan,19.1959,109.7453,163,79,4
2/19/2020,China,Hainan,19.1959,109.7453,168,84,4
2/20/2020,China,Hainan,19.1959,109.7453,168,86,4
2/21/2020,China,Hainan,19.1959,109.7453,168,95,4
2/22/2020,China,Hainan,19.1959,109.7453,168,104,4
2/23/2020,China,Hainan,19.1959,109.7453,168,106,5
2/24/2020,China,Hainan,19.1959,109.7453,168,116,5
2/25/2020,China,Hainan,19.1959,109.7453,168,124,5
2/26/2020,China,Hainan,19.1959,109.7453,168,129,5
2/27/2020,China,Hainan,19.1959,109.7453,168,131,5
2/28/2020,China,Hainan,19.1959,109.7453,168,133,5
2/29/2020,China,Hainan,19.1959,109.7453,168,148,5
3/1/2020,China,Hainan,19.1959,109.7453,168,149,5
3/2/2020,China,Hainan,19.1959,109.7453,168,151,5
3/3/2020,China,Hainan,19.1959,109.7453,168,155,5
3/4/2020,China,Hainan,19.1959,109.7453,168,158,5
3/5/2020,China,Hainan,19.1959,109.7453,168,158,6
3/6/2020,China,Hainan,19.1959,109.7453,168,158,6
3/7/2020,China,Hainan,19.1959,109.7453,168,158,6
3/8/2020,China,Hainan,19.1959,109.7453,168,159,6
3/9/2020,China,Hainan,19.1959,109.7453,168,159,6
3/10/2020,China,Hainan,19.1959,109.7453,168,159,6
3/11/2020,China,Hainan,19.1959,109.7453,168,159,6
3/12/2020,China,Hainan,19.1959,109.7453,168,160,6
3/13/2020,China,Hainan,19.1959,109.7453,168,160,6
3/14/2020,China,Hainan,19.1959,109.7453,168,160,6
3/15/2020,China,Hainan,19.1959,109.7453,168,160,6
3/16/2020,China,Hainan,19.1959,109.7453,168,161,6
3/17/2020,China,Hainan,19.1959,109.7453,168,161,6
3/18/2020,China,Hainan,19.1959,109.7453,168,161,6
3/19/2020,China,Hainan,19.1959,109.7453,168,161,6
3/20/2020,China,Hainan,19.1959,109.7453,168,161,6
3/21/2020,China,Hainan,19.1959,109.7453,168,161,6
3/22/2020,China,Hainan,19.1959,109.7453,168,161,6
3/23/2020,China,Hainan,19.1959,109.7453,168,161,6
3/24/2020,China,Hainan,19.1959,109.7453,168,,6
3/25/2020,China,Hainan,19.1959,109.7453,168,,6
1/22/2020,China,Hebei,39.549,116.1306,1,0,0
1/23/2020,China,Hebei,39.549,116.1306,1,0,1
1/24/2020,China,Hebei,39.549,116.1306,2,0,1
1/25/2020,China,Hebei,39.549,116.1306,8,0,1
1/26/2020,China,Hebei,39.549,116.1306,13,0,1
1/27/2020,China,Hebei,39.549,116.1306,18,0,1
1/28/2020,China,Hebei,39.549,116.1306,33,0,1
1/29/2020,China,Hebei,39.549,116.1306,48,0,1
1/30/2020,China,Hebei,39.549,116.1306,65,0,1
1/31/2020,China,Hebei,39.549,116.1306,82,0,1
2/1/2020,China,Hebei,39.549,116.1306,96,0,1
2/2/2020,China,Hebei,39.549,116.1306,104,3,1
2/3/2020,China,Hebei,39.549,116.1306,113,3,1
2/4/2020,China,Hebei,39.549,116.1306,126,4,1
2/5/2020,China,Hebei,39.549,116.1306,135,6,1
2/6/2020,China,Hebei,39.549,116.1306,157,13,1
2/7/2020,China,Hebei,39.549,116.1306,172,22,1
2/8/2020,China,Hebei,39.549,116.1306,195,30,1
2/9/2020,China,Hebei,39.549,116.1306,206,34,2
2/10/2020,China,Hebei,39.549,116.1306,218,41,2
2/11/2020,China,Hebei,39.549,116.1306,239,48,2
2/12/2020,China,Hebei,39.549,116.1306,251,54,2
2/13/2020,China,Hebei,39.549,116.1306,265,68,3
2/14/2020,China,Hebei,39.549,116.1306,283,87,3
2/15/2020,China,Hebei,39.549,116.1306,291,101,3
2/16/2020,China,Hebei,39.549,116.1306,300,105,3
2/17/2020,China,Hebei,39.549,116.1306,301,122,3
2/18/2020,China,Hebei,39.549,116.1306,306,136,4
2/19/2020,China,Hebei,39.549,116.1306,306,152,4
2/20/2020,China,Hebei,39.549,116.1306,307,169,5
2/21/2020,China,Hebei,39.549,116.1306,308,184,5
2/22/2020,China,Hebei,39.549,116.1306,309,203,6
2/23/2020,China,Hebei,39.549,116.1306,311,219,6
2/24/2020,China,Hebei,39.549,116.1306,311,234,6
2/25/2020,China,Hebei,39.549,116.1306,311,248,6
2/26/2020,China,Hebei,39.549,116.1306,312,261,6
2/27/2020,China,Hebei,39.549,116.1306,317,274,6
2/28/2020,China,Hebei,39.549,116.1306,318,277,6
2/29/2020,China,Hebei,39.549,116.1306,318,282,6
3/1/2020,China,Hebei,39.549,116.1306,318,294,6
3/2/2020,China,Hebei,39.549,116.1306,318,296,6
3/3/2020,China,Hebei,39.549,116.1306,318,300,6
3/4/2020,China,Hebei,39.549,116.1306,318,301,6
3/5/2020,China,Hebei,39.549,116.1306,318,304,6
3/6/2020,China,Hebei,39.549,116.1306,318,305,6
3/7/2020,China,Hebei,39.549,116.1306,318,307,6
3/8/2020,China,Hebei,39.549,116.1306,318,307,6
3/9/2020,China,Hebei,39.549,116.1306,318,307,6
3/10/2020,China,Hebei,39.549,116.1306,318,307,6
3/11/2020,China,Hebei,39.549,116.1306,318,307,6
3/12/2020,China,Hebei,39.549,116.1306,318,308,6
3/13/2020,China,Hebei,39.549,116.1306,318,310,6
3/14/2020,China,Hebei,39.549,116.1306,318,310,6
3/15/2020,China,Hebei,39.549,116.1306,318,310,6
3/16/2020,China,Hebei,39.549,116.1306,318,310,6
3/17/2020,China,Hebei,39.549,116.1306,318,310,6
3/18/2020,China,Hebei,39.549,116.1306,318,310,6
3/19/2020,China,Hebei,39.549,116.1306,318,310,6
3/20/2020,China,Hebei,39.549,116.1306,318,310,6
3/21/2020,China,Hebei,39.549,116.1306,318,310,6
3/22/2020,China,Hebei,39.549,116.1306,319,310,6
3/23/2020,China,Hebei,39.549,116.1306,319,310,6
3/24/2020,China,Hebei,39.549,116.1306,319,,6
3/25/2020,China,Hebei,39.549,116.1306,319,,6
1/22/2020,China,Heilongjiang,47.862,127.7615,0,0,0
1/23/2020,China,Heilongjiang,47.862,127.7615,2,0,0
1/24/2020,China,Heilongjiang,47.862,127.7615,4,0,1
1/25/2020,China,Heilongjiang,47.862,127.7615,9,0,1
1/26/2020,China,Heilongjiang,47.862,127.7615,15,0,1
1/27/2020,China,Heilongjiang,47.862,127.7615,21,0,1
1/28/2020,China,Heilongjiang,47.862,127.7615,33,0,1
1/29/2020,China,Heilongjiang,47.862,127.7615,38,0,1
1/30/2020,China,Heilongjiang,47.862,127.7615,44,0,2
1/31/2020,China,Heilongjiang,47.862,127.7615,59,0,2
2/1/2020,China,Heilongjiang,47.862,127.7615,80,2,2
2/2/2020,China,Heilongjiang,47.862,127.7615,95,2,2
2/3/2020,China,Heilongjiang,47.862,127.7615,121,2,2
2/4/2020,China,Heilongjiang,47.862,127.7615,155,4,2
2/5/2020,China,Heilongjiang,47.862,127.7615,190,7,2
2/6/2020,China,Heilongjiang,47.862,127.7615,227,8,3
2/7/2020,China,Heilongjiang,47.862,127.7615,277,12,3
2/8/2020,China,Heilongjiang,47.862,127.7615,295,13,5
2/9/2020,China,Heilongjiang,47.862,127.7615,307,14,6
2/10/2020,China,Heilongjiang,47.862,127.7615,331,30,7
2/11/2020,China,Heilongjiang,47.862,127.7615,360,28,8
2/12/2020,China,Heilongjiang,47.862,127.7615,378,31,8
2/13/2020,China,Heilongjiang,47.862,127.7615,395,33,9
2/14/2020,China,Heilongjiang,47.862,127.7615,419,47,11
2/15/2020,China,Heilongjiang,47.862,127.7615,425,68,11
2/16/2020,China,Heilongjiang,47.862,127.7615,445,79,11
2/17/2020,China,Heilongjiang,47.862,127.7615,457,85,11
2/18/2020,China,Heilongjiang,47.862,127.7615,464,111,11
2/19/2020,China,Heilongjiang,47.862,127.7615,470,120,12
2/20/2020,China,Heilongjiang,47.862,127.7615,476,136,12
2/21/2020,China,Heilongjiang,47.862,127.7615,479,175,12
2/22/2020,China,Heilongjiang,47.862,127.7615,479,204,12
2/23/2020,China,Heilongjiang,47.862,127.7615,480,222,12
2/24/2020,China,Heilongjiang,47.862,127.7615,480,227,12
2/25/2020,China,Heilongjiang,47.862,127.7615,480,243,12
2/26/2020,China,Heilongjiang,47.862,127.7615,480,249,12
2/27/2020,China,Heilongjiang,47.862,127.7615,480,270,13
2/28/2020,China,Heilongjiang,47.862,127.7615,480,283,13
2/29/2020,China,Heilongjiang,47.862,127.7615,480,301,13
3/1/2020,China,Heilongjiang,47.862,127.7615,480,342,13
3/2/2020,China,Heilongjiang,47.862,127.7615,480,356,13
3/3/2020,China,Heilongjiang,47.862,127.7615,480,366,13
3/4/2020,China,Heilongjiang,47.862,127.7615,480,373,13
3/5/2020,China,Heilongjiang,47.862,127.7615,481,379,13
3/6/2020,China,Heilongjiang,47.862,127.7615,481,396,13
3/7/2020,China,Heilongjiang,47.862,127.7615,481,403,13
3/8/2020,China,Heilongjiang,47.862,127.7615,481,412,13
3/9/2020,China,Heilongjiang,47.862,127.7615,481,430,13
3/10/2020,China,Heilongjiang,47.862,127.7615,481,434,13
3/11/2020,China,Heilongjiang,47.862,127.7615,482,436,13
3/12/2020,China,Heilongjiang,47.862,127.7615,482,441,13
3/13/2020,China,Heilongjiang,47.862,127.7615,482,446,13
3/14/2020,China,Heilongjiang,47.862,127.7615,482,447,13
3/15/2020,China,Heilongjiang,47.862,127.7615,482,453,13
3/16/2020,China,Heilongjiang,47.862,127.7615,482,455,13
3/17/2020,China,Heilongjiang,47.862,127.7615,482,456,13
3/18/2020,China,Heilongjiang,47.862,127.7615,482,459,13
3/19/2020,China,Heilongjiang,47.862,127.7615,483,460,13
3/20/2020,China,Heilongjiang,47.862,127.7615,484,463,13
3/21/2020,China,Heilongjiang,47.862,127.7615,484,463,13
3/22/2020,China,Heilongjiang,47.862,127.7615,484,466,13
3/23/2020,China,Heilongjiang,47.862,127.7615,484,465,13
3/24/2020,China,Heilongjiang,47.862,127.7615,484,,13
3/25/2020,China,Heilongjiang,47.862,127.7615,484,,13
1/22/2020,China,Henan,33.882,113.614,5,0,0
1/23/2020,China,Henan,33.882,113.614,5,0,0
1/24/2020,China,Henan,33.882,113.614,9,0,0
1/25/2020,China,Henan,33.882,113.614,32,0,0
1/26/2020,China,Henan,33.882,113.614,83,0,1
1/27/2020,China,Henan,33.882,113.614,128,0,1
1/28/2020,China,Henan,33.882,113.614,168,0,1
1/29/2020,China,Henan,33.882,113.614,206,1,2
1/30/2020,China,Henan,33.882,113.614,278,2,2
1/31/2020,China,Henan,33.882,113.614,352,3,2
2/1/2020,China,Henan,33.882,113.614,422,3,2
2/2/2020,China,Henan,33.882,113.614,493,10,2
2/3/2020,China,Henan,33.882,113.614,566,16,2
2/4/2020,China,Henan,33.882,113.614,675,27,2
2/5/2020,China,Henan,33.882,113.614,764,47,2
2/6/2020,China,Henan,33.882,113.614,851,56,2
2/7/2020,China,Henan,33.882,113.614,914,86,3
2/8/2020,China,Henan,33.882,113.614,981,116,4
2/9/2020,China,Henan,33.882,113.614,1033,153,6
2/10/2020,China,Henan,33.882,113.614,1073,191,6
2/11/2020,China,Henan,33.882,113.614,1105,218,7
2/12/2020,China,Henan,33.882,113.614,1135,246,8
2/13/2020,China,Henan,33.882,113.614,1169,296,10
2/14/2020,China,Henan,33.882,113.614,1184,357,11
2/15/2020,China,Henan,33.882,113.614,1212,391,13
2/16/2020,China,Henan,33.882,113.614,1231,440,13
2/17/2020,China,Henan,33.882,113.614,1246,509,16
2/18/2020,China,Henan,33.882,113.614,1257,522,19
2/19/2020,China,Henan,33.882,113.614,1262,573,19
2/20/2020,China,Henan,33.882,113.614,1265,637,19
2/21/2020,China,Henan,33.882,113.614,1267,736,19
2/22/2020,China,Henan,33.882,113.614,1270,830,19
2/23/2020,China,Henan,33.882,113.614,1271,868,19
2/24/2020,China,Henan,33.882,113.614,1271,943,19
2/25/2020,China,Henan,33.882,113.614,1271,1002,19
2/26/2020,China,Henan,33.882,113.614,1271,1033,19
2/27/2020,China,Henan,33.882,113.614,1272,1068,20
2/28/2020,China,Henan,33.882,113.614,1272,1112,20
2/29/2020,China,Henan,33.882,113.614,1272,1170,21
3/1/2020,China,Henan,33.882,113.614,1272,1198,22
3/2/2020,China,Henan,33.882,113.614,1272,1205,22
3/3/2020,China,Henan,33.882,113.614,1272,1231,22
3/4/2020,China,Henan,33.882,113.614,1272,1234,22
3/5/2020,China,Henan,33.882,113.614,1272,1239,22
3/6/2020,China,Henan,33.882,113.614,1272,1244,22
3/7/2020,China,Henan,33.882,113.614,1272,1244,22
3/8/2020,China,Henan,33.882,113.614,1272,1247,22
3/9/2020,China,Henan,33.882,113.614,1272,1247,22
3/10/2020,China,Henan,33.882,113.614,1272,1247,22
3/11/2020,China,Henan,33.882,113.614,1273,1249,22
3/12/2020,China,Henan,33.882,113.614,1273,1249,22
3/13/2020,China,Henan,33.882,113.614,1273,1249,22
3/14/2020,China,Henan,33.882,113.614,1273,1250,22
3/15/2020,China,Henan,33.882,113.614,1273,1250,22
3/16/2020,China,Henan,33.882,113.614,1273,1250,22
3/17/2020,China,Henan,33.882,113.614,1273,1250,22
3/18/2020,China,Henan,33.882,113.614,1273,1250,22
3/19/2020,China,Henan,33.882,113.614,1273,1250,22
3/20/2020,China,Henan,33.882,113.614,1273,1250,22
3/21/2020,China,Henan,33.882,113.614,1273,1250,22
3/22/2020,China,Henan,33.882,113.614,1274,1250,22
3/23/2020,China,Henan,33.882,113.614,1274,1250,22
3/24/2020,China,Henan,33.882,113.614,1274,,22
3/25/2020,China,Henan,33.882,113.614,1274,,22
1/22/2020,China,Hong Kong,22.3,114.2,0,0,0
1/23/2020,China,Hong Kong,22.3,114.2,2,0,0
1/24/2020,China,Hong Kong,22.3,114.2,2,0,0
1/25/2020,China,Hong Kong,22.3,114.2,5,0,0
1/26/2020,China,Hong Kong,22.3,114.2,8,0,0
1/27/2020,China,Hong Kong,22.3,114.2,8,0,0
1/28/2020,China,Hong Kong,22.3,114.2,8,0,0
1/29/2020,China,Hong Kong,22.3,114.2,10,0,0
1/30/2020,China,Hong Kong,22.3,114.2,10,0,0
1/31/2020,China,Hong Kong,22.3,114.2,12,0,0
2/1/2020,China,Hong Kong,22.3,114.2,13,0,0
2/2/2020,China,Hong Kong,22.3,114.2,15,0,0
2/3/2020,China,Hong Kong,22.3,114.2,15,0,0
2/4/2020,China,Hong Kong,22.3,114.2,17,0,1
2/5/2020,China,Hong Kong,22.3,114.2,21,0,1
2/6/2020,China,Hong Kong,22.3,114.2,24,0,1
2/7/2020,China,Hong Kong,22.3,114.2,25,0,1
2/8/2020,China,Hong Kong,22.3,114.2,26,0,1
2/9/2020,China,Hong Kong,22.3,114.2,29,0,1
2/10/2020,China,Hong Kong,22.3,114.2,38,0,1
2/11/2020,China,Hong Kong,22.3,114.2,49,0,1
2/12/2020,China,Hong Kong,22.3,114.2,50,1,1
2/13/2020,China,Hong Kong,22.3,114.2,53,1,1
2/14/2020,China,Hong Kong,22.3,114.2,56,1,1
2/15/2020,China,Hong Kong,22.3,114.2,56,1,1
2/16/2020,China,Hong Kong,22.3,114.2,57,2,1
2/17/2020,China,Hong Kong,22.3,114.2,60,2,1
2/18/2020,China,Hong Kong,22.3,114.2,62,2,1
2/19/2020,China,Hong Kong,22.3,114.2,63,5,2
2/20/2020,China,Hong Kong,22.3,114.2,68,6,2
2/21/2020,China,Hong Kong,22.3,114.2,68,5,2
2/22/2020,China,Hong Kong,22.3,114.2,69,6,2
2/23/2020,China,Hong Kong,22.3,114.2,74,11,2
2/24/2020,China,Hong Kong,22.3,114.2,79,19,2
2/25/2020,China,Hong Kong,22.3,114.2,84,19,2
2/26/2020,China,Hong Kong,22.3,114.2,91,24,2
2/27/2020,China,Hong Kong,22.3,114.2,92,24,2
2/28/2020,China,Hong Kong,22.3,114.2,94,30,2
2/29/2020,China,Hong Kong,22.3,114.2,95,33,2
3/1/2020,China,Hong Kong,22.3,114.2,96,36,2
3/2/2020,China,Hong Kong,22.3,114.2,100,36,2
3/3/2020,China,Hong Kong,22.3,114.2,100,37,2
3/4/2020,China,Hong Kong,22.3,114.2,105,37,2
3/5/2020,China,Hong Kong,22.3,114.2,105,43,2
3/6/2020,China,Hong Kong,22.3,114.2,107,46,2
3/7/2020,China,Hong Kong,22.3,114.2,108,51,2
3/8/2020,China,Hong Kong,22.3,114.2,114,58,3
3/9/2020,China,Hong Kong,22.3,114.2,115,59,3
3/10/2020,China,Hong Kong,22.3,114.2,120,65,3
3/11/2020,China,Hong Kong,22.3,114.2,126,65,3
3/12/2020,China,Hong Kong,22.3,114.2,129,67,3
3/13/2020,China,Hong Kong,22.3,114.2,134,77,4
3/14/2020,China,Hong Kong,22.3,114.2,140,78,4
3/15/2020,China,Hong Kong,22.3,114.2,145,81,4
3/16/2020,China,Hong Kong,22.3,114.2,155,84,4
3/17/2020,China,Hong Kong,22.3,114.2,162,88,4
3/18/2020,China,Hong Kong,22.3,114.2,181,92,4
3/19/2020,China,Hong Kong,22.3,114.2,208,95,4
3/20/2020,China,Hong Kong,22.3,114.2,256,98,4
3/21/2020,China,Hong Kong,22.3,114.2,273,98,4
3/22/2020,China,Hong Kong,22.3,114.2,317,100,4
3/23/2020,China,Hong Kong,22.3,114.2,356,100,4
3/24/2020,China,Hong Kong,22.3,114.2,386,,4
3/25/2020,China,Hong Kong,22.3,114.2,410,,4
1/22/2020,China,Hubei,30.9756,112.2707,444,28,17
1/23/2020,China,Hubei,30.9756,112.2707,444,28,17
1/24/2020,China,Hubei,30.9756,112.2707,549,31,24
1/25/2020,China,Hubei,30.9756,112.2707,761,32,40
1/26/2020,China,Hubei,30.9756,112.2707,1058,42,52
1/27/2020,China,Hubei,30.9756,112.2707,1423,45,76
1/28/2020,China,Hubei,30.9756,112.2707,3554,80,125
1/29/2020,China,Hubei,30.9756,112.2707,3554,88,125
1/30/2020,China,Hubei,30.9756,112.2707,4903,90,162
1/31/2020,China,Hubei,30.9756,112.2707,5806,141,204
2/1/2020,China,Hubei,30.9756,112.2707,7153,168,249
2/2/2020,China,Hubei,30.9756,112.2707,11177,295,350
2/3/2020,China,Hubei,30.9756,112.2707,13522,386,414
2/4/2020,China,Hubei,30.9756,112.2707,16678,522,479
2/5/2020,China,Hubei,30.9756,112.2707,19665,633,549
2/6/2020,China,Hubei,30.9756,112.2707,22112,817,618
2/7/2020,China,Hubei,30.9756,112.2707,24953,1115,699
2/8/2020,China,Hubei,30.9756,112.2707,27100,1439,780
2/9/2020,China,Hubei,30.9756,112.2707,29631,1795,871
2/10/2020,China,Hubei,30.9756,112.2707,31728,2222,974
2/11/2020,China,Hubei,30.9756,112.2707,33366,2639,1068
2/12/2020,China,Hubei,30.9756,112.2707,33366,2686,1068
2/13/2020,China,Hubei,30.9756,112.2707,48206,3459,1310
2/14/2020,China,Hubei,30.9756,112.2707,54406,4774,1457
2/15/2020,China,Hubei,30.9756,112.2707,56249,5623,1596
2/16/2020,China,Hubei,30.9756,112.2707,58182,6639,1696
2/17/2020,China,Hubei,30.9756,112.2707,59989,7862,1789
2/18/2020,China,Hubei,30.9756,112.2707,61682,9128,1921
2/19/2020,China,Hubei,30.9756,112.2707,62031,10337,2029
2/20/2020,China,Hubei,30.9756,112.2707,62442,11788,2144
2/21/2020,China,Hubei,30.9756,112.2707,62662,11881,2144
2/22/2020,China,Hubei,30.9756,112.2707,64084,15299,2346
2/23/2020,China,Hubei,30.9756,112.2707,64084,15343,2346
2/24/2020,China,Hubei,30.9756,112.2707,64287,16748,2495
2/25/2020,China,Hubei,30.9756,112.2707,64786,18971,2563
2/26/2020,China,Hubei,30.9756,112.2707,65187,20969,2615
2/27/2020,China,Hubei,30.9756,112.2707,65596,23383,2641
2/28/2020,China,Hubei,30.9756,112.2707,65914,26403,2682
2/29/2020,China,Hubei,30.9756,112.2707,66337,28993,2727
3/1/2020,China,Hubei,30.9756,112.2707,66907,31536,2761
3/2/2020,China,Hubei,30.9756,112.2707,67103,33934,2803
3/3/2020,China,Hubei,30.9756,112.2707,67217,36208,2835
3/4/2020,China,Hubei,30.9756,112.2707,67332,38557,2871
3/5/2020,China,Hubei,30.9756,112.2707,67466,40592,2902
3/6/2020,China,Hubei,30.9756,112.2707,67592,42033,2931
3/7/2020,China,Hubei,30.9756,112.2707,67666,43500,2959
3/8/2020,China,Hubei,30.9756,112.2707,67707,45235,2986
3/9/2020,China,Hubei,30.9756,112.2707,67743,46488,3008
3/10/2020,China,Hubei,30.9756,112.2707,67760,47743,3024
3/11/2020,China,Hubei,30.9756,112.2707,67773,49134,3046
3/12/2020,China,Hubei,30.9756,112.2707,67781,50318,3056
3/13/2020,China,Hubei,30.9756,112.2707,67786,51553,3062
3/14/2020,China,Hubei,30.9756,112.2707,67790,52960,3075
3/15/2020,China,Hubei,30.9756,112.2707,67794,54288,3085
3/16/2020,China,Hubei,30.9756,112.2707,67798,55142,3099
3/17/2020,China,Hubei,30.9756,112.2707,67799,56003,3111
3/18/2020,China,Hubei,30.9756,112.2707,67800,56927,3122
3/19/2020,China,Hubei,30.9756,112.2707,67800,57682,3130
3/20/2020,China,Hubei,30.9756,112.2707,67800,58382,3133
3/21/2020,China,Hubei,30.9756,112.2707,67800,58946,3139
3/22/2020,China,Hubei,30.9756,112.2707,67800,59433,3153
3/23/2020,China,Hubei,30.9756,112.2707,67800,59879,3153
3/24/2020,China,Hubei,30.9756,112.2707,67801,,3160
3/25/2020,China,Hubei,30.9756,112.2707,67801,,3163
1/22/2020,China,Hunan,27.6104,111.7088,4,0,0
1/23/2020,China,Hunan,27.6104,111.7088,9,0,0
1/24/2020,China,Hunan,27.6104,111.7088,24,0,0
1/25/2020,China,Hunan,27.6104,111.7088,43,0,0
1/26/2020,China,Hunan,27.6104,111.7088,69,0,0
1/27/2020,China,Hunan,27.6104,111.7088,100,0,0
1/28/2020,China,Hunan,27.6104,111.7088,143,0,0
1/29/2020,China,Hunan,27.6104,111.7088,221,0,0
1/30/2020,China,Hunan,27.6104,111.7088,277,2,0
1/31/2020,China,Hunan,27.6104,111.7088,332,2,0
2/1/2020,China,Hunan,27.6104,111.7088,389,8,0
2/2/2020,China,Hunan,27.6104,111.7088,463,16,0
2/3/2020,China,Hunan,27.6104,111.7088,521,22,0
2/4/2020,China,Hunan,27.6104,111.7088,593,31,0
2/5/2020,China,Hunan,27.6104,111.7088,661,54,0
2/6/2020,China,Hunan,27.6104,111.7088,711,81,0
2/7/2020,China,Hunan,27.6104,111.7088,772,112,0
2/8/2020,China,Hunan,27.6104,111.7088,803,156,1
2/9/2020,China,Hunan,27.6104,111.7088,838,186,1
2/10/2020,China,Hunan,27.6104,111.7088,879,208,1
2/11/2020,China,Hunan,27.6104,111.7088,912,247,1
