Item Code,Item,Year Code,Year,Value
108,Cereals nes,1983,1983,1608338
108,Cereals nes,1984,1984,1297133
108,Cereals nes,1985,1985,1179367
108,Cereals nes,1986,1986,1170784
108,Cereals nes,1987,1987,1273950
108,Cereals nes,1988,1988,1257753
108,Cereals nes,1989,1989,1547063
108,Cereals nes,1990,1990,1377981
108,Cereals nes,1991,1991,2300297
108,Cereals nes,1992,1992,1748753
108,Cereals nes,1993,1993,1779277
108,Cereals nes,1994,1994,1808661
108,Cereals nes,1995,1995,1821266
108,Cereals nes,1996,1996,2260753
108,Cereals nes,1997,1997,2547507
108,Cereals nes,1998,1998,1910801
108,Cereals nes,1999,1999,2334302
108,Cereals nes,2000,2000,2305078
108,Cereals nes,2001,2001,2494724
108,Cereals nes,2002,2002,2348164
108,Cereals nes,2003,2003,2859767
108,Cereals nes,2004,2004,3066815
108,Cereals nes,2005,2005,4064129
108,Cereals nes,2006,2006,3328782
108,Cereals nes,2007,2007,3799109
108,Cereals nes,2008,2008,3808334
108,Cereals nes,2009,2009,4396352
108,Cereals nes,2010,2010,5630760
108,Cereals nes,2011,2011,4871818
108,Cereals nes,2012,2012,5479634
108,Cereals nes,2013,2013,6153426
108,Cereals nes,2014,2014,6522423
108,Cereals nes,2015,2015,7204977
108,Cereals nes,2016,2016,14200168
108,Cereals nes,2017,2017,13286370
108,Cereals nes,2018,2018,13050709
531,Cherries,1961,1961,1298520
531,Cherries,1962,1962,1267194
531,Cherries,1963,1963,1288691
531,Cherries,1964,1964,1386839
531,Cherries,1965,1965,1112676
531,Cherries,1966,1966,1347135
531,Cherries,1967,1967,1252503
531,Cherries,1968,1968,1419775
531,Cherries,1969,1969,1295631
531,Cherries,1970,1970,1460011
531,Cherries,1971,1971,1405817
531,Cherries,1972,1972,1148143
531,Cherries,1973,1973,1346863
531,Cherries,1974,1974,1250961
531,Cherries,1975,1975,1359811
531,Cherries,1976,1976,1433047
531,Cherries,1977,1977,1141653
531,Cherries,1978,1978,1275730
531,Cherries,1979,1979,1503153
531,Cherries,1980,1980,1279075
531,Cherries,1981,1981,1208548
531,Cherries,1982,1982,1520456
531,Cherries,1983,1983,1586539
531,Cherries,1984,1984,1580931
531,Cherries,1985,1985,1529909
531,Cherries,1986,1986,1496473
531,Cherries,1987,1987,1530361
531,Cherries,1988,1988,1459639
531,Cherries,1989,1989,1526215
531,Cherries,1990,1990,1397332
531,Cherries,1991,1991,1257202
531,Cherries,1992,1992,1754381
531,Cherries,1993,1993,1703885
531,Cherries,1994,1994,1627127
531,Cherries,1995,1995,1627020
531,Cherries,1996,1996,1794793
531,Cherries,1997,1997,1635967
531,Cherries,1998,1998,1636587
531,Cherries,1999,1999,1822746
531,Cherries,2000,2000,1898847
531,Cherries,2001,2001,1815727
531,Cherries,2002,2002,2094389
531,Cherries,2003,2003,1716110
531,Cherries,2004,2004,1697371
531,Cherries,2005,2005,1843618
531,Cherries,2006,2006,1903369
531,Cherries,2007,2007,1990596
531,Cherries,2008,2008,1856729
531,Cherries,2009,2009,2157985
531,Cherries,2010,2010,1998316
531,Cherries,2011,2011,2155908
531,Cherries,2012,2012,2187100
531,Cherries,2013,2013,2276485
531,Cherries,2014,2014,2156646
531,Cherries,2015,2015,2228709
531,Cherries,2016,2016,2283701
531,Cherries,2017,2017,2426635
531,Cherries,2018,2018,2547944
530,"Cherries, sour",1961,1961,542176
530,"Cherries, sour",1962,1962,526077
530,"Cherries, sour",1963,1963,452174
530,"Cherries, sour",1964,1964,655441
530,"Cherries, sour",1965,1965,478896
530,"Cherries, sour",1966,1966,495887
530,"Cherries, sour",1967,1967,441908
530,"Cherries, sour",1968,1968,629223
530,"Cherries, sour",1969,1969,525571
530,"Cherries, sour",1970,1970,538807
530,"Cherries, sour",1971,1971,654944
530,"Cherries, sour",1972,1972,537169
530,"Cherries, sour",1973,1973,514722
530,"Cherries, sour",1974,1974,561309
530,"Cherries, sour",1975,1975,593995
530,"Cherries, sour",1976,1976,547630
530,"Cherries, sour",1977,1977,590120
530,"Cherries, sour",1978,1978,572612
530,"Cherries, sour",1979,1979,723522
530,"Cherries, sour",1980,1980,665347
530,"Cherries, sour",1981,1981,653855
530,"Cherries, sour",1982,1982,858025
530,"Cherries, sour",1983,1983,878636
530,"Cherries, sour",1984,1984,876433
530,"Cherries, sour",1985,1985,940469
530,"Cherries, sour",1986,1986,856272
530,"Cherries, sour",1987,1987,900293
530,"Cherries, sour",1988,1988,953636
530,"Cherries, sour",1989,1989,985895
530,"Cherries, sour",1990,1990,868200
530,"Cherries, sour",1991,1991,849457
530,"Cherries, sour",1992,1992,1187129
530,"Cherries, sour",1993,1993,1218482
530,"Cherries, sour",1994,1994,991832
530,"Cherries, sour",1995,1995,1031934
530,"Cherries, sour",1996,1996,1160140
530,"Cherries, sour",1997,1997,1078693
530,"Cherries, sour",1998,1998,994937
530,"Cherries, sour",1999,1999,987603
530,"Cherries, sour",2000,2000,1118228
530,"Cherries, sour",2001,2001,1122270
530,"Cherries, sour",2002,2002,972333
530,"Cherries, sour",2003,2003,1132942
530,"Cherries, sour",2004,2004,1238799
530,"Cherries, sour",2005,2005,1153997
530,"Cherries, sour",2006,2006,1142066
530,"Cherries, sour",2007,2007,1191597
530,"Cherries, sour",2008,2008,1220671
530,"Cherries, sour",2009,2009,1339183
530,"Cherries, sour",2010,2010,1130415
530,"Cherries, sour",2011,2011,1251862
530,"Cherries, sour",2012,2012,1160581
530,"Cherries, sour",2013,2013,1385317
530,"Cherries, sour",2014,2014,1332280
530,"Cherries, sour",2015,2015,1342049
530,"Cherries, sour",2016,2016,1405566
530,"Cherries, sour",2017,2017,1184648
530,"Cherries, sour",2018,2018,1529000
220,Chestnut,1961,1961,594398
220,Chestnut,1962,1962,583624
220,Chestnut,1963,1963,562082
220,Chestnut,1964,1964,582810
220,Chestnut,1965,1965,529078
220,Chestnut,1966,1966,571831
220,Chestnut,1967,1967,555017
220,Chestnut,1968,1968,550579
220,Chestnut,1969,1969,569158
220,Chestnut,1970,1970,565272
220,Chestnut,1971,1971,487598
220,Chestnut,1972,1972,503913
220,Chestnut,1973,1973,534189
220,Chestnut,1974,1974,453514
220,Chestnut,1975,1975,452088
220,Chestnut,1976,1976,465750
220,Chestnut,1977,1977,461230
220,Chestnut,1978,1978,480431
220,Chestnut,1979,1979,528433
220,Chestnut,1980,1980,472013
220,Chestnut,1981,1981,456294
220,Chestnut,1982,1982,448313
220,Chestnut,1983,1983,450139
220,Chestnut,1984,1984,406777
220,Chestnut,1985,1985,414011
220,Chestnut,1986,1986,449818
220,Chestnut,1987,1987,492590
220,Chestnut,1988,1988,497696
220,Chestnut,1989,1989,470598
220,Chestnut,1990,1990,484076
220,Chestnut,1991,1991,626752
220,Chestnut,1992,1992,674891
220,Chestnut,1993,1993,637633
220,Chestnut,1994,1994,691279
220,Chestnut,1995,1995,676330
220,Chestnut,1996,1996,677396
220,Chestnut,1997,1997,788880
220,Chestnut,1998,1998,833031
220,Chestnut,1999,1999,886477
220,Chestnut,2000,2000,940911
220,Chestnut,2001,2001,946326
220,Chestnut,2002,2002,1040580
220,Chestnut,2003,2003,1134221
220,Chestnut,2004,2004,1267317
220,Chestnut,2005,2005,1368354
220,Chestnut,2006,2006,1496135
220,Chestnut,2007,2007,1604773
220,Chestnut,2008,2008,1796444
220,Chestnut,2009,2009,1906931
220,Chestnut,2010,2010,1999712
220,Chestnut,2011,2011,2037261
220,Chestnut,2012,2012,2056157
220,Chestnut,2013,2013,2090054
220,Chestnut,2014,2014,2054266
220,Chestnut,2015,2015,2037146
220,Chestnut,2016,2016,2267617
220,Chestnut,2017,2017,2297790
220,Chestnut,2018,2018,2353825
191,Chick peas,1961,1961,7681851
191,Chick peas,1962,1962,7258871
191,Chick peas,1963,1963,6926985
191,Chick peas,1964,1964,6018047
191,Chick peas,1965,1965,7354357
191,Chick peas,1966,1966,5682250
191,Chick peas,1967,1967,5290391
191,Chick peas,1968,1968,7525108
191,Chick peas,1969,1969,5880415
191,Chick peas,1970,1970,7096114
191,Chick peas,1971,1971,6611310
191,Chick peas,1972,1972,6716184
191,Chick peas,1973,1973,6200052
191,Chick peas,1974,1974,5972643
191,Chick peas,1975,1975,5605989
191,Chick peas,1976,1976,7428020
191,Chick peas,1977,1977,7193607
191,Chick peas,1978,1978,7151077
191,Chick peas,1979,1979,7587409
191,Chick peas,1980,1980,4854451
191,Chick peas,1981,1981,5768235
191,Chick peas,1982,1982,6164000
191,Chick peas,1983,1983,7066256
191,Chick peas,1984,1984,6606876
191,Chick peas,1985,1985,6457971
191,Chick peas,1986,1986,8086802
191,Chick peas,1987,1987,6865382
191,Chick peas,1988,1988,5768625
191,Chick peas,1989,1989,7175739
191,Chick peas,1990,1990,6786780
191,Chick peas,1991,1991,8119280
191,Chick peas,1992,1992,6647266
191,Chick peas,1993,1993,6751374
191,Chick peas,1994,1994,7148325
191,Chick peas,1995,1995,9173282
191,Chick peas,1996,1996,8111610
191,Chick peas,1997,1997,8341432
191,Chick peas,1998,1998,8871521
191,Chick peas,1999,1999,9465522
191,Chick peas,2000,2000,8036706
191,Chick peas,2001,2001,6935108
191,Chick peas,2002,2002,8431805
191,Chick peas,2003,2003,7038345
191,Chick peas,2004,2004,8458142
191,Chick peas,2005,2005,8467474
191,Chick peas,2006,2006,8426223
191,Chick peas,2007,2007,9662261
191,Chick peas,2008,2008,8621558
191,Chick peas,2009,2009,10372177
191,Chick peas,2010,2010,10810317
191,Chick peas,2011,2011,11558474
191,Chick peas,2012,2012,11450947
191,Chick peas,2013,2013,13200601
191,Chick peas,2014,2014,13612809
191,Chick peas,2015,2015,11220906
191,Chick peas,2016,2016,11261006
191,Chick peas,2017,2017,14722155
191,Chick peas,2018,2018,17192188
459,Chicory roots,1961,1961,309056
459,Chicory roots,1962,1962,222634
459,Chicory roots,1963,1963,284459
459,Chicory roots,1964,1964,355774
459,Chicory roots,1965,1965,327646
459,Chicory roots,1966,1966,276167
459,Chicory roots,1967,1967,225569
459,Chicory roots,1968,1968,270183
459,Chicory roots,1969,1969,283164
459,Chicory roots,1970,1970,349286
459,Chicory roots,1971,1971,337694
459,Chicory roots,1972,1972,190070
459,Chicory roots,1973,1973,203927
459,Chicory roots,1974,1974,229098
459,Chicory roots,1975,1975,363569
459,Chicory roots,1976,1976,311888
459,Chicory roots,1977,1977,434485
459,Chicory roots,1978,1978,441149
459,Chicory roots,1979,1979,323196
459,Chicory roots,1980,1980,250099
459,Chicory roots,1981,1981,321519
459,Chicory roots,1982,1982,383603
459,Chicory roots,1983,1983,324484
459,Chicory roots,1984,1984,330598
459,Chicory roots,1985,1985,375029
459,Chicory roots,1986,1986,345802
459,Chicory roots,1987,1987,257779
459,Chicory roots,1988,1988,299732
459,Chicory roots,1989,1989,264172
459,Chicory roots,1990,1990,349337
459,Chicory roots,1991,1991,406038
459,Chicory roots,1992,1992,448587
459,Chicory roots,1993,1993,411834
459,Chicory roots,1994,1994,465271
459,Chicory roots,1995,1995,611812
459,Chicory roots,1996,1996,798670
459,Chicory roots,1997,1997,793615
459,Chicory roots,1998,1998,649329
459,Chicory roots,1999,1999,920040
459,Chicory roots,2000,2000,1075849
459,Chicory roots,2001,2001,859143
459,Chicory roots,2002,2002,866158
459,Chicory roots,2003,2003,951901
459,Chicory roots,2004,2004,988096
459,Chicory roots,2005,2005,903703
459,Chicory roots,2006,2006,662005
459,Chicory roots,2007,2007,640550
459,Chicory roots,2008,2008,677747
459,Chicory roots,2009,2009,776669
459,Chicory roots,2010,2010,642952
459,Chicory roots,2011,2011,596269
459,Chicory roots,2012,2012,501007
459,Chicory roots,2013,2013,474826
459,Chicory roots,2014,2014,494221
459,Chicory roots,2015,2015,504415
459,Chicory roots,2016,2016,462540
459,Chicory roots,2017,2017,492376
459,Chicory roots,2018,2018,597819
689,"Chillies and peppers, dry",1961,1961,991649
689,"Chillies and peppers, dry",1962,1962,1077009
689,"Chillies and peppers, dry",1963,1963,1162437
689,"Chillies and peppers, dry",1964,1964,1162494
689,"Chillies and peppers, dry",1965,1965,1057577
689,"Chillies and peppers, dry",1966,1966,1161597
689,"Chillies and peppers, dry",1967,1967,1253127
689,"Chillies and peppers, dry",1968,1968,1176919
689,"Chillies and peppers, dry",1969,1969,1195305
689,"Chillies and peppers, dry",1970,1970,1354158
689,"Chillies and peppers, dry",1971,1971,1334706
689,"Chillies and peppers, dry",1972,1972,1318076
689,"Chillies and peppers, dry",1973,1973,1412714
689,"Chillies and peppers, dry",1974,1974,1336033
689,"Chillies and peppers, dry",1975,1975,1459033
689,"Chillies and peppers, dry",1976,1976,1396049
689,"Chillies and peppers, dry",1977,1977,1597221
689,"Chillies and peppers, dry",1978,1978,1631650
689,"Chillies and peppers, dry",1979,1979,1594881
689,"Chillies and peppers, dry",1980,1980,1588321
689,"Chillies and peppers, dry",1981,1981,1563880
689,"Chillies and peppers, dry",1982,1982,1639982
689,"Chillies and peppers, dry",1983,1983,1645998
689,"Chillies and peppers, dry",1984,1984,1719405
689,"Chillies and peppers, dry",1985,1985,1975624
689,"Chillies and peppers, dry",1986,1986,1795257
689,"Chillies and peppers, dry",1987,1987,1736184
689,"Chillies and peppers, dry",1988,1988,1831629
689,"Chillies and peppers, dry",1989,1989,1998016
689,"Chillies and peppers, dry",1990,1990,1931964
689,"Chillies and peppers, dry",1991,1991,1779127
689,"Chillies and peppers, dry",1992,1992,1963895
689,"Chillies and peppers, dry",1993,1993,1932450
689,"Chillies and peppers, dry",1994,1994,1825188
689,"Chillies and peppers, dry",1995,1995,1909584
689,"Chillies and peppers, dry",1996,1996,2198083
689,"Chillies and peppers, dry",1997,1997,2063005
689,"Chillies and peppers, dry",1998,1998,2257023
689,"Chillies and peppers, dry",1999,1999,2372529
689,"Chillies and peppers, dry",2000,2000,2466990
689,"Chillies and peppers, dry",2001,2001,2475289
689,"Chillies and peppers, dry",2002,2002,2356555
689,"Chillies and peppers, dry",2003,2003,2722186
689,"Chillies and peppers, dry",2004,2004,2743455
689,"Chillies and peppers, dry",2005,2005,2728172
689,"Chillies and peppers, dry",2006,2006,2850909
689,"Chillies and peppers, dry",2007,2007,2977155
689,"Chillies and peppers, dry",2008,2008,3067845
689,"Chillies and peppers, dry",2009,2009,3049473
689,"Chillies and peppers, dry",2010,2010,3088249
689,"Chillies and peppers, dry",2011,2011,3187345
689,"Chillies and peppers, dry",2012,2012,3376757
689,"Chillies and peppers, dry",2013,2013,3583087
689,"Chillies and peppers, dry",2014,2014,3716248
689,"Chillies and peppers, dry",2015,2015,3991688
689,"Chillies and peppers, dry",2016,2016,3907960
689,"Chillies and peppers, dry",2017,2017,4437524
689,"Chillies and peppers, dry",2018,2018,4164594
401,"Chillies and peppers, green",1961,1961,5907956
401,"Chillies and peppers, green",1962,1962,5212400
401,"Chillies and peppers, green",1963,1963,5334831
401,"Chillies and peppers, green",1964,1964,5071518
401,"Chillies and peppers, green",1965,1965,5211698
401,"Chillies and peppers, green",1966,1966,5635594
401,"Chillies and peppers, green",1967,1967,5850813
401,"Chillies and peppers, green",1968,1968,6009630
401,"Chillies and peppers, green",1969,1969,6072200
401,"Chillies and peppers, green",1970,1970,5472490
401,"Chillies and peppers, green",1971,1971,5955304
401,"Chillies and peppers, green",1972,1972,6188588
401,"Chillies and peppers, green",1973,1973,6679212
401,"Chillies and peppers, green",1974,1974,6732954
401,"Chillies and peppers, green",1975,1975,6631311
401,"Chillies and peppers, green",1976,1976,6762057
401,"Chillies and peppers, green",1977,1977,7385241
401,"Chillies and peppers, green",1978,1978,7455146
401,"Chillies and peppers, green",1979,1979,7833678
401,"Chillies and peppers, green",1980,1980,7666390
401,"Chillies and peppers, green",1981,1981,8019926
401,"Chillies and peppers, green",1982,1982,8227342
401,"Chillies and peppers, green",1983,1983,8546431
401,"Chillies and peppers, green",1984,1984,8899797
401,"Chillies and peppers, green",1985,1985,9639470
401,"Chillies and peppers, green",1986,1986,9855636
401,"Chillies and peppers, green",1987,1987,10168106
401,"Chillies and peppers, green",1988,1988,10283724
401,"Chillies and peppers, green",1989,1989,10560377
401,"Chillies and peppers, green",1990,1990,10906355
401,"Chillies and peppers, green",1991,1991,10930497
401,"Chillies and peppers, green",1992,1992,11313948
401,"Chillies and peppers, green",1993,1993,12226565
401,"Chillies and peppers, green",1994,1994,12976928
401,"Chillies and peppers, green",1995,1995,14056153
401,"Chillies and peppers, green",1996,1996,16401745
401,"Chillies and peppers, green",1997,1997,17296990
401,"Chillies and peppers, green",1998,1998,18516711
401,"Chillies and peppers, green",1999,1999,19447257
401,"Chillies and peppers, green",2000,2000,20874506
401,"Chillies and peppers, green",2001,2001,21425955
401,"Chillies and peppers, green",2002,2002,22543388
401,"Chillies and peppers, green",2003,2003,24334836
401,"Chillies and peppers, green",2004,2004,24626357
401,"Chillies and peppers, green",2005,2005,25353715
401,"Chillies and peppers, green",2006,2006,26700847
401,"Chillies and peppers, green",2007,2007,27427243
401,"Chillies and peppers, green",2008,2008,28114953
401,"Chillies and peppers, green",2009,2009,28760193
401,"Chillies and peppers, green",2010,2010,29680830
401,"Chillies and peppers, green",2011,2011,30255631
401,"Chillies and peppers, green",2012,2012,30961594
401,"Chillies and peppers, green",2013,2013,31268030
401,"Chillies and peppers, green",2014,2014,32150707
401,"Chillies and peppers, green",2015,2015,33189148
401,"Chillies and peppers, green",2016,2016,34567250
401,"Chillies and peppers, green",2017,2017,35988989
401,"Chillies and peppers, green",2018,2018,36771482
693,Cinnamon (cannella),1961,1961,19912
693,Cinnamon (cannella),1962,1962,22025
693,Cinnamon (cannella),1963,1963,20385
693,Cinnamon (cannella),1964,1964,19889
693,Cinnamon (cannella),1965,1965,19692
693,Cinnamon (cannella),1966,1966,15455
693,Cinnamon (cannella),1967,1967,22290
693,Cinnamon (cannella),1968,1968,20896
693,Cinnamon (cannella),1969,1969,24370
693,Cinnamon (cannella),1970,1970,19316
693,Cinnamon (cannella),1971,1971,24007
693,Cinnamon (cannella),1972,1972,22616
693,Cinnamon (cannella),1973,1973,25503
693,Cinnamon (cannella),1974,1974,25319
693,Cinnamon (cannella),1975,1975,24184
693,Cinnamon (cannella),1976,1976,24905
693,Cinnamon (cannella),1977,1977,26122
693,Cinnamon (cannella),1978,1978,31391
693,Cinnamon (cannella),1979,1979,30297
693,Cinnamon (cannella),1980,1980,32292
693,Cinnamon (cannella),1981,1981,36320
693,Cinnamon (cannella),1982,1982,38621
693,Cinnamon (cannella),1983,1983,45112
693,Cinnamon (cannella),1984,1984,50036
693,Cinnamon (cannella),1985,1985,53308
693,Cinnamon (cannella),1986,1986,54311
693,Cinnamon (cannella),1987,1987,60507
693,Cinnamon (cannella),1988,1988,63312
693,Cinnamon (cannella),1989,1989,62098
693,Cinnamon (cannella),1990,1990,67276
693,Cinnamon (cannella),1991,1991,64588
693,Cinnamon (cannella),1992,1992,67885
693,Cinnamon (cannella),1993,1993,73639
693,Cinnamon (cannella),1994,1994,73965
693,Cinnamon (cannella),1995,1995,81300
693,Cinnamon (cannella),1996,1996,85820
693,Cinnamon (cannella),1997,1997,85446
693,Cinnamon (cannella),1998,1998,90682
693,Cinnamon (cannella),1999,1999,92199
693,Cinnamon (cannella),2000,2000,101470
693,Cinnamon (cannella),2001,2001,100204
693,Cinnamon (cannella),2002,2002,110869
693,Cinnamon (cannella),2003,2003,132822
693,Cinnamon (cannella),2004,2004,172200
693,Cinnamon (cannella),2005,2005,175604
693,Cinnamon (cannella),2006,2006,184092
693,Cinnamon (cannella),2007,2007,190241
693,Cinnamon (cannella),2008,2008,192051
693,Cinnamon (cannella),2009,2009,201022
693,Cinnamon (cannella),2010,2010,190877
693,Cinnamon (cannella),2011,2011,198837
693,Cinnamon (cannella),2012,2012,204029
693,Cinnamon (cannella),2013,2013,208763
693,Cinnamon (cannella),2014,2014,212973
693,Cinnamon (cannella),2015,2015,219225
693,Cinnamon (cannella),2016,2016,224683
693,Cinnamon (cannella),2017,2017,222706
693,Cinnamon (cannella),2018,2018,221815
698,Cloves,1961,1961,27770
698,Cloves,1962,1962,19090
698,Cloves,1963,1963,26470
698,Cloves,1964,1964,29380
698,Cloves,1965,1965,26515
698,Cloves,1966,1966,35660
698,Cloves,1967,1967,39761
698,Cloves,1968,1968,33996
698,Cloves,1969,1969,23876
698,Cloves,1970,1970,34373
698,Cloves,1971,1971,29371
698,Cloves,1972,1972,34475
698,Cloves,1973,1973,45771
698,Cloves,1974,1974,44113
698,Cloves,1975,1975,38201
698,Cloves,1976,1976,44555
698,Cloves,1977,1977,64601
698,Cloves,1978,1978,39558
698,Cloves,1979,1979,36506
698,Cloves,1980,1980,55697
698,Cloves,1981,1981,48416
698,Cloves,1982,1982,47775
698,Cloves,1983,1983,56121
698,Cloves,1984,1984,80548
698,Cloves,1985,1985,59605
698,Cloves,1986,1986,71968
698,Cloves,1987,1987,82101
698,Cloves,1988,1988,107146
698,Cloves,1989,1989,70713
698,Cloves,1990,1990,81968
698,Cloves,1991,1991,113607
698,Cloves,1992,1992,89743
698,Cloves,1993,1993,89594
698,Cloves,1994,1994,102221
698,Cloves,1995,1995,108402
698,Cloves,1996,1996,87681
698,Cloves,1997,1997,81718
698,Cloves,1998,1998,92950
698,Cloves,1999,1999,80437
698,Cloves,2000,2000,86034
698,Cloves,2001,2001,99899
698,Cloves,2002,2002,107386
698,Cloves,2003,2003,153072
698,Cloves,2004,2004,110207
698,Cloves,2005,2005,105057
698,Cloves,2006,2006,88811
698,Cloves,2007,2007,109295
698,Cloves,2008,2008,99628
698,Cloves,2009,2009,110807
698,Cloves,2010,2010,127526
698,Cloves,2011,2011,102877
698,Cloves,2012,2012,130775
698,Cloves,2013,2013,143236
698,Cloves,2014,2014,163241
698,Cloves,2015,2015,182844
698,Cloves,2016,2016,186202
698,Cloves,2017,2017,171104
698,Cloves,2018,2018,167506
661,"Cocoa, beans",1961,1961,1186364
661,"Cocoa, beans",1962,1962,1213539
661,"Cocoa, beans",1963,1963,1280516
661,"Cocoa, beans",1964,1964,1544612
661,"Cocoa, beans",1965,1965,1229189
661,"Cocoa, beans",1966,1966,1344411
661,"Cocoa, beans",1967,1967,1390556
661,"Cocoa, beans",1968,1968,1246628
661,"Cocoa, beans",1969,1969,1418917
661,"Cocoa, beans",1970,1970,1543448
661,"Cocoa, beans",1971,1971,1638900
661,"Cocoa, beans",1972,1972,1510770
661,"Cocoa, beans",1973,1973,1402108
661,"Cocoa, beans",1974,1974,1556484
661,"Cocoa, beans",1975,1975,1561669
661,"Cocoa, beans",1976,1976,1366556
661,"Cocoa, beans",1977,1977,1452549
661,"Cocoa, beans",1978,1978,1495418
661,"Cocoa, beans",1979,1979,1659914
661,"Cocoa, beans",1980,1980,1670684
661,"Cocoa, beans",1981,1981,1735292
661,"Cocoa, beans",1982,1982,1615358
661,"Cocoa, beans",1983,1983,1604673
661,"Cocoa, beans",1984,1984,1810611
661,"Cocoa, beans",1985,1985,2014015
661,"Cocoa, beans",1986,1986,2118410
661,"Cocoa, beans",1987,1987,2055935
661,"Cocoa, beans",1988,1988,2563339
661,"Cocoa, beans",1989,1989,2641015
661,"Cocoa, beans",1990,1990,2532151
661,"Cocoa, beans",1991,1991,2521947
661,"Cocoa, beans",1992,1992,2677032
661,"Cocoa, beans",1993,1993,2672285
661,"Cocoa, beans",1994,1994,2671270
661,"Cocoa, beans",1995,1995,2985766
661,"Cocoa, beans",1996,1996,3237672
661,"Cocoa, beans",1997,1997,3017084
661,"Cocoa, beans",1998,1998,3302841
661,"Cocoa, beans",1999,1999,2975445
661,"Cocoa, beans",2000,2000,3338448
661,"Cocoa, beans",2001,2001,3222554
661,"Cocoa, beans",2002,2002,3298204
661,"Cocoa, beans",2003,2003,3705196
661,"Cocoa, beans",2004,2004,4069809
661,"Cocoa, beans",2005,2005,4044042
661,"Cocoa, beans",2006,2006,4299998
661,"Cocoa, beans",2007,2007,3899064
661,"Cocoa, beans",2008,2008,4266013
661,"Cocoa, beans",2009,2009,4211424
661,"Cocoa, beans",2010,2010,4329437
661,"Cocoa, beans",2011,2011,4614870
661,"Cocoa, beans",2012,2012,4613415
661,"Cocoa, beans",2013,2013,4484827
661,"Cocoa, beans",2014,2014,4757222
661,"Cocoa, beans",2015,2015,4807505
661,"Cocoa, beans",2016,2016,4714038
661,"Cocoa, beans",2017,2017,5277863
661,"Cocoa, beans",2018,2018,5252377
249,Coconuts,1961,1961,23841315
249,Coconuts,1962,1962,25682908
249,Coconuts,1963,1963,26180490
249,Coconuts,1964,1964,26060291
249,Coconuts,1965,1965,25516683
249,Coconuts,1966,1966,26254079
249,Coconuts,1967,1967,25788104
249,Coconuts,1968,1968,26106896
249,Coconuts,1969,1969,25361442
249,Coconuts,1970,1970,26318803
249,Coconuts,1971,1971,28660007
249,Coconuts,1972,1972,30080115
249,Coconuts,1973,1973,27998001
249,Coconuts,1974,1974,26666560
249,Coconuts,1975,1975,30775652
249,Coconuts,1976,1976,33619173
249,Coconuts,1977,1977,32122505
249,Coconuts,1978,1978,32789390
249,Coconuts,1979,1979,31320667
249,Coconuts,1980,1980,32247761
249,Coconuts,1981,1981,34070472
249,Coconuts,1982,1982,33493906
249,Coconuts,1983,1983,32548461
249,Coconuts,1984,1984,31466538
249,Coconuts,1985,1985,35941618
249,Coconuts,1986,1986,38974685
249,Coconuts,1987,1987,38734382
249,Coconuts,1988,1988,37288974
249,Coconuts,1989,1989,38315806
249,Coconuts,1990,1990,43468901
249,Coconuts,1991,1991,43996586
249,Coconuts,1992,1992,45734253
249,Coconuts,1993,1993,47116504
249,Coconuts,1994,1994,48615761
249,Coconuts,1995,1995,50406745
249,Coconuts,1996,1996,49444194
249,Coconuts,1997,1997,50144766
249,Coconuts,1998,1998,49006290
249,Coconuts,1999,1999,49343377
249,Coconuts,2000,2000,51225620
249,Coconuts,2001,2001,51972109
249,Coconuts,2002,2002,53566981
249,Coconuts,2003,2003,54282133
249,Coconuts,2004,2004,55005083
249,Coconuts,2005,2005,57731438
249,Coconuts,2006,2006,58168900
249,Coconuts,2007,2007,62187516
249,Coconuts,2008,2008,60605355
249,Coconuts,2009,2009,61506527
249,Coconuts,2010,2010,60543524
249,Coconuts,2011,2011,58811737
249,Coconuts,2012,2012,62290927
249,Coconuts,2013,2013,62479697
249,Coconuts,2014,2014,61446372
249,Coconuts,2015,2015,59419784
249,Coconuts,2016,2016,60591792
249,Coconuts,2017,2017,60444228
249,Coconuts,2018,2018,61865423
656,"Coffee, green",1961,1961,4527876
656,"Coffee, green",1962,1962,4584371
656,"Coffee, green",1963,1963,4152127
656,"Coffee, green",1964,1964,3769389
656,"Coffee, green",1965,1965,4981569
656,"Coffee, green",1966,1966,4052231
656,"Coffee, green",1967,1967,4332681
656,"Coffee, green",1968,1968,3936446
656,"Coffee, green",1969,1969,4272399
656,"Coffee, green",1970,1970,3849638
656,"Coffee, green",1971,1971,4663275
656,"Coffee, green",1972,1972,4570708
656,"Coffee, green",1973,1973,4185724
656,"Coffee, green",1974,1974,4770143
656,"Coffee, green",1975,1975,4603209
656,"Coffee, green",1976,1976,3522508
656,"Coffee, green",1977,1977,4399391
656,"Coffee, green",1978,1978,4725186
656,"Coffee, green",1979,1979,4973090
656,"Coffee, green",1980,1980,4839219
656,"Coffee, green",1981,1981,6083218
656,"Coffee, green",1982,1982,4940877
656,"Coffee, green",1983,1983,5582080
656,"Coffee, green",1984,1984,5221504
656,"Coffee, green",1985,1985,5824530
656,"Coffee, green",1986,1986,5237224
656,"Coffee, green",1987,1987,6385156
656,"Coffee, green",1988,1988,5645491
656,"Coffee, green",1989,1989,5908041
656,"Coffee, green",1990,1990,6063096
656,"Coffee, green",1991,1991,6063339
656,"Coffee, green",1992,1992,6086346
656,"Coffee, green",1993,1993,5554947
