Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/26/2020,China,Jiangxi,27.61,115.72,934,719,1
2/27/2020,China,Jiangxi,27.61,115.72,934,754,1
2/28/2020,China,Jiangxi,27.61,115.72,935,790,1
2/29/2020,China,Jiangxi,27.61,115.72,935,811,1
3/1/2020,China,Jiangxi,27.61,115.72,935,831,1
3/2/2020,China,Jiangxi,27.61,115.72,935,850,1
3/3/2020,China,Jiangxi,27.61,115.72,935,870,1
3/4/2020,China,Jiangxi,27.61,115.72,935,884,1
3/5/2020,China,Jiangxi,27.61,115.72,935,901,1
3/6/2020,China,Jiangxi,27.61,115.72,935,909,1
3/7/2020,China,Jiangxi,27.61,115.72,935,916,1
3/8/2020,China,Jiangxi,27.61,115.72,935,919,1
3/9/2020,China,Jiangxi,27.61,115.72,935,923,1
3/10/2020,China,Jiangxi,27.61,115.72,935,927,1
3/11/2020,China,Jiangxi,27.61,115.72,935,932,1
3/12/2020,China,Jiangxi,27.61,115.72,935,934,1
3/13/2020,China,Jiangxi,27.61,115.72,935,934,1
3/14/2020,China,Jiangxi,27.61,115.72,935,934,1
3/15/2020,China,Jiangxi,27.61,115.72,935,934,1
3/16/2020,China,Jiangxi,27.61,115.72,935,934,1
3/17/2020,China,Jiangxi,27.61,115.72,935,934,1
3/18/2020,China,Jiangxi,27.61,115.72,935,934,1
3/19/2020,China,Jiangxi,27.61,115.72,935,934,1
3/20/2020,China,Jiangxi,27.61,115.72,935,934,1
3/21/2020,China,Jiangxi,27.61,115.72,935,934,1
3/22/2020,China,Jiangxi,27.61,115.72,936,934,1
3/23/2020,China,Jiangxi,27.61,115.72,936,934,1
3/24/2020,China,Jiangxi,27.61,115.72,936,,1
3/25/2020,China,Jiangxi,27.61,115.72,936,,1
1/22/2020,China,Jilin,43.67,126.19,0,0,0
1/23/2020,China,Jilin,43.67,126.19,1,0,0
1/24/2020,China,Jilin,43.67,126.19,3,0,0
1/25/2020,China,Jilin,43.67,126.19,4,0,0
1/26/2020,China,Jilin,43.67,126.19,4,0,0
1/27/2020,China,Jilin,43.67,126.19,6,0,0
1/28/2020,China,Jilin,43.67,126.19,8,0,0
1/29/2020,China,Jilin,43.67,126.19,9,0,0
1/30/2020,China,Jilin,43.67,126.19,14,1,0
1/31/2020,China,Jilin,43.67,126.19,14,1,0
2/1/2020,China,Jilin,43.67,126.19,17,1,0
2/2/2020,China,Jilin,43.67,126.19,23,1,0
2/3/2020,China,Jilin,43.67,126.19,31,1,0
2/4/2020,China,Jilin,43.67,126.19,42,1,0
2/5/2020,China,Jilin,43.67,126.19,54,2,0
2/6/2020,China,Jilin,43.67,126.19,59,4,0
2/7/2020,China,Jilin,43.67,126.19,65,4,1
2/8/2020,China,Jilin,43.67,126.19,69,4,1
2/9/2020,China,Jilin,43.67,126.19,78,12,1
2/10/2020,China,Jilin,43.67,126.19,80,13,1
2/11/2020,China,Jilin,43.67,126.19,81,18,1
2/12/2020,China,Jilin,43.67,126.19,83,22,1
2/13/2020,China,Jilin,43.67,126.19,84,24,1
2/14/2020,China,Jilin,43.67,126.19,86,25,1
2/15/2020,China,Jilin,43.67,126.19,88,26,1
2/16/2020,China,Jilin,43.67,126.19,89,30,1
2/17/2020,China,Jilin,43.67,126.19,89,34,1
2/18/2020,China,Jilin,43.67,126.19,89,36,1
2/19/2020,China,Jilin,43.67,126.19,90,37,1
2/20/2020,China,Jilin,43.67,126.19,91,43,1
2/21/2020,China,Jilin,43.67,126.19,91,45,1
2/22/2020,China,Jilin,43.67,126.19,91,52,1
2/23/2020,China,Jilin,43.67,126.19,91,54,1
2/24/2020,China,Jilin,43.67,126.19,93,60,1
2/25/2020,China,Jilin,43.67,126.19,93,63,1
2/26/2020,China,Jilin,43.67,126.19,93,65,1
2/27/2020,China,Jilin,43.67,126.19,93,67,1
2/28/2020,China,Jilin,43.67,126.19,93,73,1
2/29/2020,China,Jilin,43.67,126.19,93,75,1
3/1/2020,China,Jilin,43.67,126.19,93,78,1
3/2/2020,China,Jilin,43.67,126.19,93,83,1
3/3/2020,China,Jilin,43.67,126.19,93,83,1
3/4/2020,China,Jilin,43.67,126.19,93,86,1
3/5/2020,China,Jilin,43.67,126.19,93,88,1
3/6/2020,China,Jilin,43.67,126.19,93,90,1
3/7/2020,China,Jilin,43.67,126.19,93,90,1
3/8/2020,China,Jilin,43.67,126.19,93,90,1
3/9/2020,China,Jilin,43.67,126.19,93,91,1
3/10/2020,China,Jilin,43.67,126.19,93,91,1
3/11/2020,China,Jilin,43.67,126.19,93,91,1
3/12/2020,China,Jilin,43.67,126.19,93,91,1
3/13/2020,China,Jilin,43.67,126.19,93,91,1
3/14/2020,China,Jilin,43.67,126.19,93,91,1
3/15/2020,China,Jilin,43.67,126.19,93,91,1
3/16/2020,China,Jilin,43.67,126.19,93,92,1
3/17/2020,China,Jilin,43.67,126.19,93,92,1
3/18/2020,China,Jilin,43.67,126.19,93,92,1
3/19/2020,China,Jilin,43.67,126.19,93,92,1
3/20/2020,China,Jilin,43.67,126.19,93,92,1
3/21/2020,China,Jilin,43.67,126.19,93,92,1
3/22/2020,China,Jilin,43.67,126.19,93,92,1
3/23/2020,China,Jilin,43.67,126.19,93,92,1
3/24/2020,China,Jilin,43.67,126.19,93,,1
3/25/2020,China,Jilin,43.67,126.19,94,,1
1/22/2020,China,Liaoning,41.30,122.61,2,0,0
1/23/2020,China,Liaoning,41.30,122.61,3,0,0
1/24/2020,China,Liaoning,41.30,122.61,4,0,0
1/25/2020,China,Liaoning,41.30,122.61,17,0,0
1/26/2020,China,Liaoning,41.30,122.61,21,0,0
1/27/2020,China,Liaoning,41.30,122.61,27,0,0
1/28/2020,China,Liaoning,41.30,122.61,34,0,0
1/29/2020,China,Liaoning,41.30,122.61,39,1,0
1/30/2020,China,Liaoning,41.30,122.61,41,1,0
1/31/2020,China,Liaoning,41.30,122.61,48,1,0
2/1/2020,China,Liaoning,41.30,122.61,64,1,0
2/2/2020,China,Liaoning,41.30,122.61,70,1,0
2/3/2020,China,Liaoning,41.30,122.61,74,1,0
2/4/2020,China,Liaoning,41.30,122.61,81,2,0
2/5/2020,China,Liaoning,41.30,122.61,89,4,0
2/6/2020,China,Liaoning,41.30,122.61,94,5,0
2/7/2020,China,Liaoning,41.30,122.61,99,7,0
2/8/2020,China,Liaoning,41.30,122.61,105,8,0
2/9/2020,China,Liaoning,41.30,122.61,107,12,0
2/10/2020,China,Liaoning,41.30,122.61,108,13,0
2/11/2020,China,Liaoning,41.30,122.61,111,19,0
2/12/2020,China,Liaoning,41.30,122.61,116,20,1
2/13/2020,China,Liaoning,41.30,122.61,117,22,1
2/14/2020,China,Liaoning,41.30,122.61,119,29,1
2/15/2020,China,Liaoning,41.30,122.61,119,31,1
2/16/2020,China,Liaoning,41.30,122.61,121,40,1
2/17/2020,China,Liaoning,41.30,122.61,121,43,1
2/18/2020,China,Liaoning,41.30,122.61,121,53,1
2/19/2020,China,Liaoning,41.30,122.61,121,55,1
2/20/2020,China,Liaoning,41.30,122.61,121,59,1
2/21/2020,China,Liaoning,41.30,122.61,121,61,1
2/22/2020,China,Liaoning,41.30,122.61,121,66,1
2/23/2020,China,Liaoning,41.30,122.61,121,73,1
2/24/2020,China,Liaoning,41.30,122.61,121,80,1
2/25/2020,China,Liaoning,41.30,122.61,121,83,1
2/26/2020,China,Liaoning,41.30,122.61,121,88,1
2/27/2020,China,Liaoning,41.30,122.61,121,93,1
2/28/2020,China,Liaoning,41.30,122.61,121,93,1
2/29/2020,China,Liaoning,41.30,122.61,121,96,1
3/1/2020,China,Liaoning,41.30,122.61,122,103,1
3/2/2020,China,Liaoning,41.30,122.61,122,103,1
3/3/2020,China,Liaoning,41.30,122.61,125,106,1
3/4/2020,China,Liaoning,41.30,122.61,125,106,1
3/5/2020,China,Liaoning,41.30,122.61,125,106,1
3/6/2020,China,Liaoning,41.30,122.61,125,106,1
3/7/2020,China,Liaoning,41.30,122.61,125,107,1
3/8/2020,China,Liaoning,41.30,122.61,125,109,1
3/9/2020,China,Liaoning,41.30,122.61,125,109,1
3/10/2020,China,Liaoning,41.30,122.61,125,111,1
3/11/2020,China,Liaoning,41.30,122.61,125,111,1
3/12/2020,China,Liaoning,41.30,122.61,125,112,1
3/13/2020,China,Liaoning,41.30,122.61,125,112,1
3/14/2020,China,Liaoning,41.30,122.61,125,113,1
3/15/2020,China,Liaoning,41.30,122.61,125,114,1
3/16/2020,China,Liaoning,41.30,122.61,125,115,1
3/17/2020,China,Liaoning,41.30,122.61,125,120,1
3/18/2020,China,Liaoning,41.30,122.61,125,122,1
3/19/2020,China,Liaoning,41.30,122.61,125,122,1
3/20/2020,China,Liaoning,41.30,122.61,126,122,2
3/21/2020,China,Liaoning,41.30,122.61,126,122,2
3/22/2020,China,Liaoning,41.30,122.61,127,124,2
3/23/2020,China,Liaoning,41.30,122.61,127,124,2
3/24/2020,China,Liaoning,41.30,122.61,127,,2
3/25/2020,China,Liaoning,41.30,122.61,127,,2
1/22/2020,China,Macau,22.17,113.55,1,0,0
1/23/2020,China,Macau,22.17,113.55,2,0,0
1/24/2020,China,Macau,22.17,113.55,2,0,0
1/25/2020,China,Macau,22.17,113.55,2,0,0
1/26/2020,China,Macau,22.17,113.55,5,0,0
1/27/2020,China,Macau,22.17,113.55,6,0,0
1/28/2020,China,Macau,22.17,113.55,7,0,0
1/29/2020,China,Macau,22.17,113.55,7,0,0
1/30/2020,China,Macau,22.17,113.55,7,0,0
1/31/2020,China,Macau,22.17,113.55,7,0,0
2/1/2020,China,Macau,22.17,113.55,7,0,0
2/2/2020,China,Macau,22.17,113.55,8,0,0
2/3/2020,China,Macau,22.17,113.55,8,0,0
2/4/2020,China,Macau,22.17,113.55,10,0,0
2/5/2020,China,Macau,22.17,113.55,10,0,0
2/6/2020,China,Macau,22.17,113.55,10,1,0
2/7/2020,China,Macau,22.17,113.55,10,1,0
2/8/2020,China,Macau,22.17,113.55,10,1,0
2/9/2020,China,Macau,22.17,113.55,10,1,0
2/10/2020,China,Macau,22.17,113.55,10,1,0
2/11/2020,China,Macau,22.17,113.55,10,1,0
2/12/2020,China,Macau,22.17,113.55,10,2,0
2/13/2020,China,Macau,22.17,113.55,10,3,0
2/14/2020,China,Macau,22.17,113.55,10,3,0
2/15/2020,China,Macau,22.17,113.55,10,3,0
2/16/2020,China,Macau,22.17,113.55,10,5,0
2/17/2020,China,Macau,22.17,113.55,10,5,0
2/18/2020,China,Macau,22.17,113.55,10,5,0
2/19/2020,China,Macau,22.17,113.55,10,5,0
2/20/2020,China,Macau,22.17,113.55,10,6,0
2/21/2020,China,Macau,22.17,113.55,10,6,0
2/22/2020,China,Macau,22.17,113.55,10,6,0
2/23/2020,China,Macau,22.17,113.55,10,6,0
2/24/2020,China,Macau,22.17,113.55,10,6,0
2/25/2020,China,Macau,22.17,113.55,10,7,0
2/26/2020,China,Macau,22.17,113.55,10,7,0
2/27/2020,China,Macau,22.17,113.55,10,8,0
2/28/2020,China,Macau,22.17,113.55,10,8,0
2/29/2020,China,Macau,22.17,113.55,10,8,0
3/1/2020,China,Macau,22.17,113.55,10,8,0
3/2/2020,China,Macau,22.17,113.55,10,8,0
3/3/2020,China,Macau,22.17,113.55,10,9,0
3/4/2020,China,Macau,22.17,113.55,10,9,0
3/5/2020,China,Macau,22.17,113.55,10,9,0
3/6/2020,China,Macau,22.17,113.55,10,10,0
3/7/2020,China,Macau,22.17,113.55,10,10,0
3/8/2020,China,Macau,22.17,113.55,10,10,0
3/9/2020,China,Macau,22.17,113.55,10,10,0
3/10/2020,China,Macau,22.17,113.55,10,10,0
3/11/2020,China,Macau,22.17,113.55,10,10,0
3/12/2020,China,Macau,22.17,113.55,10,10,0
3/13/2020,China,Macau,22.17,113.55,10,10,0
3/14/2020,China,Macau,22.17,113.55,10,10,0
3/15/2020,China,Macau,22.17,113.55,10,10,0
3/16/2020,China,Macau,22.17,113.55,11,10,0
3/17/2020,China,Macau,22.17,113.55,12,10,0
3/18/2020,China,Macau,22.17,113.55,15,10,0
3/19/2020,China,Macau,22.17,113.55,17,10,0
3/20/2020,China,Macau,22.17,113.55,17,10,0
3/21/2020,China,Macau,22.17,113.55,18,10,0
3/22/2020,China,Macau,22.17,113.55,24,10,0
3/23/2020,China,Macau,22.17,113.55,24,10,0
3/24/2020,China,Macau,22.17,113.55,25,,0
3/25/2020,China,Macau,22.17,113.55,30,,0
1/22/2020,China,Ningxia,37.27,106.17,1,0,0
1/23/2020,China,Ningxia,37.27,106.17,1,0,0
1/24/2020,China,Ningxia,37.27,106.17,2,0,0
1/25/2020,China,Ningxia,37.27,106.17,3,0,0
1/26/2020,China,Ningxia,37.27,106.17,4,0,0
1/27/2020,China,Ningxia,37.27,106.17,7,0,0
1/28/2020,China,Ningxia,37.27,106.17,11,0,0
1/29/2020,China,Ningxia,37.27,106.17,12,0,0
1/30/2020,China,Ningxia,37.27,106.17,17,0,0
1/31/2020,China,Ningxia,37.27,106.17,21,0,0
2/1/2020,China,Ningxia,37.27,106.17,26,0,0
2/2/2020,China,Ningxia,37.27,106.17,28,0,0
2/3/2020,China,Ningxia,37.27,106.17,31,1,0
2/4/2020,China,Ningxia,37.27,106.17,34,1,0
2/5/2020,China,Ningxia,37.27,106.17,34,1,0
2/6/2020,China,Ningxia,37.27,106.17,40,1,0
2/7/2020,China,Ningxia,37.27,106.17,43,5,0
2/8/2020,China,Ningxia,37.27,106.17,45,15,0
2/9/2020,China,Ningxia,37.27,106.17,45,13,0
2/10/2020,China,Ningxia,37.27,106.17,49,13,0
2/11/2020,China,Ningxia,37.27,106.17,53,22,0
2/12/2020,China,Ningxia,37.27,106.17,58,24,0
2/13/2020,China,Ningxia,37.27,106.17,64,24,0
2/14/2020,China,Ningxia,37.27,106.17,67,24,0
2/15/2020,China,Ningxia,37.27,106.17,70,33,0
2/16/2020,China,Ningxia,37.27,106.17,70,33,0
2/17/2020,China,Ningxia,37.27,106.17,70,35,0
2/18/2020,China,Ningxia,37.27,106.17,70,42,0
2/19/2020,China,Ningxia,37.27,106.17,71,42,0
2/20/2020,China,Ningxia,37.27,106.17,71,44,0
2/21/2020,China,Ningxia,37.27,106.17,71,48,0
2/22/2020,China,Ningxia,37.27,106.17,71,48,0
2/23/2020,China,Ningxia,37.27,106.17,71,56,0
2/24/2020,China,Ningxia,37.27,106.17,71,58,0
2/25/2020,China,Ningxia,37.27,106.17,71,61,0
2/26/2020,China,Ningxia,37.27,106.17,71,65,0
2/27/2020,China,Ningxia,37.27,106.17,72,68,0
2/28/2020,China,Ningxia,37.27,106.17,72,68,0
2/29/2020,China,Ningxia,37.27,106.17,73,69,0
3/1/2020,China,Ningxia,37.27,106.17,73,69,0
3/2/2020,China,Ningxia,37.27,106.17,74,69,0
3/3/2020,China,Ningxia,37.27,106.17,74,69,0
3/4/2020,China,Ningxia,37.27,106.17,75,69,0
3/5/2020,China,Ningxia,37.27,106.17,75,69,0
3/6/2020,China,Ningxia,37.27,106.17,75,71,0
3/7/2020,China,Ningxia,37.27,106.17,75,71,0
3/8/2020,China,Ningxia,37.27,106.17,75,71,0
3/9/2020,China,Ningxia,37.27,106.17,75,71,0
3/10/2020,China,Ningxia,37.27,106.17,75,71,0
3/11/2020,China,Ningxia,37.27,106.17,75,72,0
3/12/2020,China,Ningxia,37.27,106.17,75,72,0
3/13/2020,China,Ningxia,37.27,106.17,75,72,0
3/14/2020,China,Ningxia,37.27,106.17,75,73,0
3/15/2020,China,Ningxia,37.27,106.17,75,73,0
3/16/2020,China,Ningxia,37.27,106.17,75,75,0
3/17/2020,China,Ningxia,37.27,106.17,75,75,0
3/18/2020,China,Ningxia,37.27,106.17,75,75,0
3/19/2020,China,Ningxia,37.27,106.17,75,75,0
3/20/2020,China,Ningxia,37.27,106.17,75,75,0
3/21/2020,China,Ningxia,37.27,106.17,75,75,0
3/22/2020,China,Ningxia,37.27,106.17,75,75,0
3/23/2020,China,Ningxia,37.27,106.17,75,75,0
3/24/2020,China,Ningxia,37.27,106.17,75,,0
3/25/2020,China,Ningxia,37.27,106.17,75,,0
1/22/2020,China,Qinghai,35.75,96.00,0,0,0
1/23/2020,China,Qinghai,35.75,96.00,0,0,0
1/24/2020,China,Qinghai,35.75,96.00,0,0,0
1/25/2020,China,Qinghai,35.75,96.00,1,0,0
1/26/2020,China,Qinghai,35.75,96.00,1,0,0
1/27/2020,China,Qinghai,35.75,96.00,6,0,0
1/28/2020,China,Qinghai,35.75,96.00,6,0,0
1/29/2020,China,Qinghai,35.75,96.00,6,0,0
1/30/2020,China,Qinghai,35.75,96.00,8,0,0
1/31/2020,China,Qinghai,35.75,96.00,8,0,0
2/1/2020,China,Qinghai,35.75,96.00,9,0,0
2/2/2020,China,Qinghai,35.75,96.00,11,0,0
2/3/2020,China,Qinghai,35.75,96.00,13,0,0
2/4/2020,China,Qinghai,35.75,96.00,15,0,0
2/5/2020,China,Qinghai,35.75,96.00,17,3,0
2/6/2020,China,Qinghai,35.75,96.00,18,3,0
2/7/2020,China,Qinghai,35.75,96.00,18,3,0
2/8/2020,China,Qinghai,35.75,96.00,18,3,0
2/9/2020,China,Qinghai,35.75,96.00,18,3,0
2/10/2020,China,Qinghai,35.75,96.00,18,3,0
2/11/2020,China,Qinghai,35.75,96.00,18,5,0
2/12/2020,China,Qinghai,35.75,96.00,18,9,0
2/13/2020,China,Qinghai,35.75,96.00,18,11,0
2/14/2020,China,Qinghai,35.75,96.00,18,11,0
2/15/2020,China,Qinghai,35.75,96.00,18,13,0
2/16/2020,China,Qinghai,35.75,96.00,18,13,0
2/17/2020,China,Qinghai,35.75,96.00,18,13,0
2/18/2020,China,Qinghai,35.75,96.00,18,15,0
2/19/2020,China,Qinghai,35.75,96.00,18,16,0
2/20/2020,China,Qinghai,35.75,96.00,18,16,0
2/21/2020,China,Qinghai,35.75,96.00,18,18,0
2/22/2020,China,Qinghai,35.75,96.00,18,18,0
2/23/2020,China,Qinghai,35.75,96.00,18,18,0
2/24/2020,China,Qinghai,35.75,96.00,18,18,0
2/25/2020,China,Qinghai,35.75,96.00,18,18,0
2/26/2020,China,Qinghai,35.75,96.00,18,18,0
2/27/2020,China,Qinghai,35.75,96.00,18,18,0
2/28/2020,China,Qinghai,35.75,96.00,18,18,0
2/29/2020,China,Qinghai,35.75,96.00,18,18,0
3/1/2020,China,Qinghai,35.75,96.00,18,18,0
3/2/2020,China,Qinghai,35.75,96.00,18,18,0
3/3/2020,China,Qinghai,35.75,96.00,18,18,0
3/4/2020,China,Qinghai,35.75,96.00,18,18,0
3/5/2020,China,Qinghai,35.75,96.00,18,18,0
3/6/2020,China,Qinghai,35.75,96.00,18,18,0
3/7/2020,China,Qinghai,35.75,96.00,18,18,0
3/8/2020,China,Qinghai,35.75,96.00,18,18,0
3/9/2020,China,Qinghai,35.75,96.00,18,18,0
3/10/2020,China,Qinghai,35.75,96.00,18,18,0
3/11/2020,China,Qinghai,35.75,96.00,18,18,0
3/12/2020,China,Qinghai,35.75,96.00,18,18,0
3/13/2020,China,Qinghai,35.75,96.00,18,18,0
3/14/2020,China,Qinghai,35.75,96.00,18,18,0
3/15/2020,China,Qinghai,35.75,96.00,18,18,0
3/16/2020,China,Qinghai,35.75,96.00,18,18,0
3/17/2020,China,Qinghai,35.75,96.00,18,18,0
3/18/2020,China,Qinghai,35.75,96.00,18,18,0
3/19/2020,China,Qinghai,35.75,96.00,18,18,0
3/20/2020,China,Qinghai,35.75,96.00,18,18,0
3/21/2020,China,Qinghai,35.75,96.00,18,18,0
3/22/2020,China,Qinghai,35.75,96.00,18,18,0
3/23/2020,China,Qinghai,35.75,96.00,18,18,0
3/24/2020,China,Qinghai,35.75,96.00,18,,0
3/25/2020,China,Qinghai,35.75,96.00,18,,0
1/22/2020,China,Shaanxi,35.19,108.87,0,0,0
1/23/2020,China,Shaanxi,35.19,108.87,3,0,0
1/24/2020,China,Shaanxi,35.19,108.87,5,0,0
1/25/2020,China,Shaanxi,35.19,108.87,15,0,0
1/26/2020,China,Shaanxi,35.19,108.87,22,0,0
1/27/2020,China,Shaanxi,35.19,108.87,35,0,0
1/28/2020,China,Shaanxi,35.19,108.87,46,0,0
1/29/2020,China,Shaanxi,35.19,108.87,56,0,0
1/30/2020,China,Shaanxi,35.19,108.87,63,0,0
1/31/2020,China,Shaanxi,35.19,108.87,87,0,0
2/1/2020,China,Shaanxi,35.19,108.87,101,0,0
2/2/2020,China,Shaanxi,35.19,108.87,116,0,0
2/3/2020,China,Shaanxi,35.19,108.87,128,0,0
2/4/2020,China,Shaanxi,35.19,108.87,142,2,0
2/5/2020,China,Shaanxi,35.19,108.87,165,6,0
2/6/2020,China,Shaanxi,35.19,108.87,173,9,0
2/7/2020,China,Shaanxi,35.19,108.87,184,17,0
2/8/2020,China,Shaanxi,35.19,108.87,195,20,0
2/9/2020,China,Shaanxi,35.19,108.87,208,25,0
2/10/2020,China,Shaanxi,35.19,108.87,213,30,0
2/11/2020,China,Shaanxi,35.19,108.87,219,32,0
2/12/2020,China,Shaanxi,35.19,108.87,225,43,0
2/13/2020,China,Shaanxi,35.19,108.87,229,46,0
2/14/2020,China,Shaanxi,35.19,108.87,230,54,0
2/15/2020,China,Shaanxi,35.19,108.87,232,60,0
2/16/2020,China,Shaanxi,35.19,108.87,236,71,0
2/17/2020,China,Shaanxi,35.19,108.87,240,79,0
2/18/2020,China,Shaanxi,35.19,108.87,240,89,0
2/19/2020,China,Shaanxi,35.19,108.87,242,102,0
2/20/2020,China,Shaanxi,35.19,108.87,245,118,1
2/21/2020,China,Shaanxi,35.19,108.87,245,134,1
2/22/2020,China,Shaanxi,35.19,108.87,245,149,1
2/23/2020,China,Shaanxi,35.19,108.87,245,163,1
2/24/2020,China,Shaanxi,35.19,108.87,245,173,1
2/25/2020,China,Shaanxi,35.19,108.87,245,186,1
2/26/2020,China,Shaanxi,35.19,108.87,245,192,1
2/27/2020,China,Shaanxi,35.19,108.87,245,195,1
2/28/2020,China,Shaanxi,35.19,108.87,245,199,1
2/29/2020,China,Shaanxi,35.19,108.87,245,207,1
3/1/2020,China,Shaanxi,35.19,108.87,245,208,1
3/2/2020,China,Shaanxi,35.19,108.87,245,216,1
3/3/2020,China,Shaanxi,35.19,108.87,245,216,1
3/4/2020,China,Shaanxi,35.19,108.87,245,223,1
3/5/2020,China,Shaanxi,35.19,108.87,245,224,1
3/6/2020,China,Shaanxi,35.19,108.87,245,226,1
3/7/2020,China,Shaanxi,35.19,108.87,245,226,1
3/8/2020,China,Shaanxi,35.19,108.87,245,227,1
3/9/2020,China,Shaanxi,35.19,108.87,245,227,1
3/10/2020,China,Shaanxi,35.19,108.87,245,227,1
3/11/2020,China,Shaanxi,35.19,108.87,245,232,1
3/12/2020,China,Shaanxi,35.19,108.87,245,232,2
3/13/2020,China,Shaanxi,35.19,108.87,245,232,2
3/14/2020,China,Shaanxi,35.19,108.87,245,232,2
3/15/2020,China,Shaanxi,35.19,108.87,245,232,2
3/16/2020,China,Shaanxi,35.19,108.87,245,233,2
3/17/2020,China,Shaanxi,35.19,108.87,246,236,3
3/18/2020,China,Shaanxi,35.19,108.87,246,237,3
3/19/2020,China,Shaanxi,35.19,108.87,246,237,3
3/20/2020,China,Shaanxi,35.19,108.87,247,237,3
3/21/2020,China,Shaanxi,35.19,108.87,248,239,3
3/22/2020,China,Shaanxi,35.19,108.87,248,239,3
3/23/2020,China,Shaanxi,35.19,108.87,248,239,3
3/24/2020,China,Shaanxi,35.19,108.87,249,,3
3/25/2020,China,Shaanxi,35.19,108.87,250,,3
1/22/2020,China,Shandong,36.34,118.15,2,0,0
1/23/2020,China,Shandong,36.34,118.15,6,0,0
1/24/2020,China,Shandong,36.34,118.15,15,0,0
1/25/2020,China,Shandong,36.34,118.15,27,0,0
1/26/2020,China,Shandong,36.34,118.15,46,0,0
1/27/2020,China,Shandong,36.34,118.15,75,0,0
1/28/2020,China,Shandong,36.34,118.15,95,0,0
1/29/2020,China,Shandong,36.34,118.15,130,1,0
1/30/2020,China,Shandong,36.34,118.15,158,1,0
1/31/2020,China,Shandong,36.34,118.15,184,2,0
2/1/2020,China,Shandong,36.34,118.15,206,3,0
2/2/2020,China,Shandong,36.34,118.15,230,6,0
2/3/2020,China,Shandong,36.34,118.15,259,7,0
2/4/2020,China,Shandong,36.34,118.15,275,11,0
2/5/2020,China,Shandong,36.34,118.15,307,15,0
2/6/2020,China,Shandong,36.34,118.15,347,27,0
2/7/2020,China,Shandong,36.34,118.15,386,37,0
2/8/2020,China,Shandong,36.34,118.15,416,44,0
2/9/2020,China,Shandong,36.34,118.15,444,63,1
2/10/2020,China,Shandong,36.34,118.15,466,66,1
2/11/2020,China,Shandong,36.34,118.15,487,80,1
2/12/2020,China,Shandong,36.34,118.15,497,92,2
2/13/2020,China,Shandong,36.34,118.15,509,105,2
2/14/2020,China,Shandong,36.34,118.15,523,136,2
2/15/2020,China,Shandong,36.34,118.15,532,156,2
2/16/2020,China,Shandong,36.34,118.15,537,173,2
2/17/2020,China,Shandong,36.34,118.15,541,191,2
2/18/2020,China,Shandong,36.34,118.15,543,211,3
2/19/2020,China,Shandong,36.34,118.15,544,231,3
2/20/2020,China,Shandong,36.34,118.15,546,254,4
2/21/2020,China,Shandong,36.34,118.15,749,281,4
2/22/2020,China,Shandong,36.34,118.15,750,302,4
2/23/2020,China,Shandong,36.34,118.15,754,321,4
2/24/2020,China,Shandong,36.34,118.15,755,343,5
2/25/2020,China,Shandong,36.34,118.15,756,355,6
2/26/2020,China,Shandong,36.34,118.15,756,377,6
2/27/2020,China,Shandong,36.34,118.15,756,387,6
2/28/2020,China,Shandong,36.34,118.15,756,405,6
2/29/2020,China,Shandong,36.34,118.15,756,421,6
3/1/2020,China,Shandong,36.34,118.15,758,443,6
3/2/2020,China,Shandong,36.34,118.15,758,460,6
3/3/2020,China,Shandong,36.34,118.15,758,511,6
3/4/2020,China,Shandong,36.34,118.15,758,516,6
3/5/2020,China,Shandong,36.34,118.15,758,578,6
3/6/2020,China,Shandong,36.34,118.15,758,618,6
3/7/2020,China,Shandong,36.34,118.15,758,627,6
3/8/2020,China,Shandong,36.34,118.15,758,642,6
3/9/2020,China,Shandong,36.34,118.15,758,700,6
3/10/2020,China,Shandong,36.34,118.15,758,719,6
3/11/2020,China,Shandong,36.34,118.15,760,726,6
3/12/2020,China,Shandong,36.34,118.15,760,734,6
3/13/2020,China,Shandong,36.34,118.15,760,739,7
3/14/2020,China,Shandong,36.34,118.15,760,741,7
3/15/2020,China,Shandong,36.34,118.15,760,741,7
3/16/2020,China,Shandong,36.34,118.15,760,746,7
3/17/2020,China,Shandong,36.34,118.15,761,746,7
3/18/2020,China,Shandong,36.34,118.15,761,746,7
3/19/2020,China,Shandong,36.34,118.15,761,747,7
3/20/2020,China,Shandong,36.34,118.15,762,748,7
3/21/2020,China,Shandong,36.34,118.15,764,749,7
3/22/2020,China,Shandong,36.34,118.15,767,750,7
3/23/2020,China,Shandong,36.34,118.15,768,751,7
3/24/2020,China,Shandong,36.34,118.15,768,,7
3/25/2020,China,Shandong,36.34,118.15,769,,7
1/22/2020,China,Shanghai,31.20,121.45,9,0,0
1/23/2020,China,Shanghai,31.20,121.45,16,0,0
1/24/2020,China,Shanghai,31.20,121.45,20,1,0
1/25/2020,China,Shanghai,31.20,121.45,33,1,0
1/26/2020,China,Shanghai,31.20,121.45,40,1,1
1/27/2020,China,Shanghai,31.20,121.45,53,3,1
1/28/2020,China,Shanghai,31.20,121.45,66,4,1
1/29/2020,China,Shanghai,31.20,121.45,96,5,1
1/30/2020,China,Shanghai,31.20,121.45,112,5,1
1/31/2020,China,Shanghai,31.20,121.45,135,9,1
